transaction_id,time,customer_name,card_number,card_type,physical_card_type,merchant_id,merchant_city,merchant_state,transaction_type,transaction_type_sub,amount,product_type,fraud_risk,One Time Heavy Loot Score,Drastic Transaction Change Pattern Score,Parasitic Fraud Score,Purchase Behavior Variation Score,Preferred Merchant Variation Score,Multiple Location Fraud Score,Fraudster Merchant Score,no_of_transactions_in_the_day,max_transaction_amount_in_the_day,avg_transaction_amount_in_the_day,no_of_transactions_in_the_month,max_transaction_amount_the_month,avg_transaction_amount_the_month,no_of_transactions_of_the_same_merchant_in_the_day,max_transactions_of_the_same_merchant_in_the_day,avg_transactions_of_the_same_merchant_in_the_day,no_of_transactions_of_the_same_merchant_in_the_month,max_transactions_of_the_same_merchant_in_the_month,avg_transactions_of_the_same_merchant_in_the_month
b714dd9d-8aa3-4161-bb3b-58eac0549415,2018-05-20 12:03:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000451,FPO,US Armed Forces Europe,offline,blank_cp,33.0,Hotels and Restaurants,0.15,0.18,0.17,0.11,0.25,0.07,0.08,0.17,1,33.0,33.0,50,29429.0,9945.46,1,33.0,33.0,1,33.0,33.0
f792157b-64cd-4cd7-b9b9-6b5356439d8e,2018-05-29 02:14:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000093,Sun City,Kansas,offline,magnetic_stripe,2263.0,Hospitals and Healthcare,0.14,0.14,0.2,0.12,0.24,0.07,0.07,0.17,2,21605.0,11934.0,50,29429.0,9945.46,1,2263.0,2263.0,2,15381.0,8822.0
66da58f0-d76e-47b6-b928-7344ddd32041,2018-05-09 09:25:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000093,Sun City,Kansas,online,blank_cp,15381.0,Airlines,0.15,0.16,0.22,0.2,0.16,0.07,0.07,0.15,3,23499.0,20463.666666666668,50,29429.0,9945.46,1,15381.0,15381.0,2,15381.0,8822.0
c5498af8-d742-400e-b510-31ab44ba72d3,2018-05-29 12:21:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000106,Washington,"Washington, D.C.",online,blank_cp,21605.0,Investments,0.15,0.17,0.17,0.2,0.22,0.07,0.09,0.12,2,21605.0,11934.0,50,29429.0,9945.46,1,21605.0,21605.0,3,25364.0,19924.666666666668
a4007ab1-1fd5-4e0a-9cfa-25a74719f81f,2018-05-23 07:10:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000106,Washington,"Washington, D.C.",online,manual_cp,25364.0,Investments,0.14,0.16,0.2,0.13,0.17,0.1,0.08,0.12,3,25364.0,10740.333333333334,50,29429.0,9945.46,1,25364.0,25364.0,3,25364.0,19924.666666666668
a2cd2d79-0f86-48fc-98d2-9eb6c0fe7c00,2018-05-07 09:37:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000106,Washington,"Washington, D.C.",online,magnetic_stripe,12805.0,Investments,0.15,0.14,0.2,0.14,0.2,0.1,0.09,0.18,1,12805.0,12805.0,50,29429.0,9945.46,1,12805.0,12805.0,3,25364.0,19924.666666666668
b4f213d4-8a38-4610-b250-c9cf8be96ca2,2018-05-02 13:17:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000046,Grayson,Louisiana,offline,manual_cp,22166.0,Hospitals and Healthcare,0.14,0.11,0.29,0.11,0.18,0.07,0.08,0.11,4,22166.0,11134.75,50,29429.0,9945.46,1,22166.0,22166.0,1,22166.0,22166.0
6c5effdf-6a2d-4183-9dc9-2ebea93a051c,2018-05-02 14:15:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000342,Turner,Maine,offline,manual_cp,377.0,Groceries,0.16,0.15,0.19,0.16,0.28,0.06,0.09,0.19,4,22166.0,11134.75,50,29429.0,9945.46,1,377.0,377.0,1,377.0,377.0
c3ea8a4a-f458-4d14-88ae-5cb4cbc6090c,2018-05-02 07:44:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000084,Cedar Brook,New Jersey,online,magnetic_stripe,21711.0,Airlines,0.16,0.13,0.27,0.15,0.3,0.06,0.07,0.11,4,22166.0,11134.75,50,29429.0,9945.46,1,21711.0,21711.0,1,21711.0,21711.0
a05713e9-9556-4b2d-be8b-d4dc2f655468,2018-05-02 11:23:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000287,Belmont,New York,offline,magnetic_stripe,285.0,"Textiles, Accessories and Footwear",0.15,0.14,0.17,0.18,0.26,0.08,0.07,0.13,4,22166.0,11134.75,50,29429.0,9945.46,1,285.0,285.0,1,285.0,285.0
175b9cb8-ebb7-42f4-b144-feed5b57b206,2018-05-23 09:36:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000026,Foreman,Arkansas,online,blank_cp,3433.0,Furniture,0.17,0.19,0.28,0.16,0.21,0.07,0.09,0.16,3,25364.0,10740.333333333334,50,29429.0,9945.46,1,3433.0,3433.0,1,3433.0,3433.0
3b3c63f9-84d8-4cd6-abfe-07c0ec754b73,2018-05-23 12:41:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000088,Newport,Nebraska,online,magnetic_stripe,3424.0,Electrical Appliances,0.13,0.11,0.23,0.11,0.24,0.05,0.07,0.13,3,25364.0,10740.333333333334,50,29429.0,9945.46,1,3424.0,3424.0,1,3424.0,3424.0
f245f905-b78f-499e-947a-630db7ba1554,2018-05-11 11:24:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000130,FPO,US Armed Forces Europe,offline,magnetic_stripe,28003.0,Airlines,0.14,0.14,0.15,0.19,0.27,0.09,0.06,0.11,3,28003.0,9546.666666666666,50,29429.0,9945.46,1,28003.0,28003.0,1,28003.0,28003.0
2a5d1a5e-324c-4b5f-be5d-dcd09491de23,2018-05-11 09:18:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000218,Apo,US Armed Forces Europe,offline,magnetic_stripe,444.0,Car Rentals,0.15,0.12,0.19,0.12,0.29,0.06,0.07,0.18,3,28003.0,9546.666666666666,50,29429.0,9945.46,1,444.0,444.0,1,444.0,444.0
f39bd9d3-ce3d-4ead-ab05-2f4b0304000b,2018-05-11 12:52:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000522,Danville,Georgia,online,manual_cp,193.0,Hotels and Restaurants,0.16,0.2,0.2,0.11,0.26,0.06,0.09,0.18,3,28003.0,9546.666666666666,50,29429.0,9945.46,1,193.0,193.0,1,193.0,193.0
e16bcd23-8bf2-4959-9a40-63193f6a15e1,2018-05-19 16:33:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000111,Estherwood,Louisiana,online,magnetic_stripe,18758.0,Investments,0.13,0.15,0.18,0.14,0.17,0.06,0.05,0.17,3,20802.0,13212.666666666664,50,29429.0,9945.46,1,18758.0,18758.0,1,18758.0,18758.0
a1c66ca2-b924-49a4-85b0-a5dddf6793b3,2018-05-19 16:32:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000357,Palau,Palau,online,manual_cp,78.0,"Textiles, Accessories and Footwear",0.15,0.11,0.29,0.1,0.28,0.09,0.08,0.12,3,20802.0,13212.666666666664,50,29429.0,9945.46,1,78.0,78.0,1,78.0,78.0
eceff421-19ef-4d61-99ac-e901d01a7d4e,2018-05-19 11:46:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000124,Rose Creek,Minnesota,offline,manual_cp,20802.0,Airlines,0.13,0.12,0.2,0.13,0.22,0.05,0.08,0.14,3,20802.0,13212.666666666664,50,29429.0,9945.46,1,20802.0,20802.0,1,20802.0,20802.0
a61d786b-37ee-4f49-a10d-0b061f60976c,2018-05-24 18:28:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000435,Shelburn,Indiana,offline,blank_cp,51.0,Hotels and Restaurants,0.16,0.15,0.24,0.18,0.21,0.07,0.08,0.2,4,12232.0,5857.75,50,29429.0,9945.46,1,51.0,51.0,1,51.0,51.0
5da628f3-30de-479f-86d6-d30e9c1d1982,2018-05-24 14:27:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000061,Apo,US Armed Forces Europe,offline,magnetic_stripe,12232.0,Investments,0.17,0.2,0.29,0.16,0.3,0.08,0.07,0.12,4,12232.0,5857.75,50,29429.0,9945.46,1,12232.0,12232.0,2,14726.0,13479.0
529b53a9-300b-49f3-aedd-4db60bad7a61,2018-05-16 10:51:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000061,Apo,US Armed Forces Europe,online,magnetic_stripe,14726.0,Hospitals and Healthcare,0.16,0.19,0.25,0.16,0.27,0.07,0.06,0.1,1,14726.0,14726.0,50,29429.0,9945.46,1,14726.0,14726.0,2,14726.0,13479.0
19e8f2cc-bd51-41a4-8ae1-62e42bdbfc21,2018-05-24 19:30:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000060,Lena,Illinois,offline,magnetic_stripe,5281.0,Furniture,0.16,0.16,0.2,0.16,0.29,0.09,0.05,0.17,4,12232.0,5857.75,50,29429.0,9945.46,1,5281.0,5281.0,1,5281.0,5281.0
bd284259-5e77-49bb-8353-6ce4f893a724,2018-05-24 18:06:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000003,Irene,South Dakota,offline,manual_cp,5867.0,Electrical Appliances,0.15,0.19,0.23,0.12,0.17,0.08,0.08,0.17,4,12232.0,5857.75,50,29429.0,9945.46,1,5867.0,5867.0,1,5867.0,5867.0
b694aa8c-e965-4c07-8c19-6f140a22164b,2018-05-27 20:11:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000863,Old Mission,Michigan,offline,magnetic_stripe,6.0,Electronics Gadgets,0.14,0.1,0.18,0.2,0.18,0.09,0.08,0.16,2,394.0,200.0,50,29429.0,9945.46,1,6.0,6.0,1,6.0,6.0
4e4568a2-142e-41d4-8594-1bf31afba3ba,2018-05-27 09:08:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000464,Vesuvius,Virginia,online,magnetic_stripe,394.0,"Textiles, Accessories and Footwear",0.15,0.15,0.21,0.12,0.24,0.09,0.09,0.14,2,394.0,200.0,50,29429.0,9945.46,1,394.0,394.0,1,394.0,394.0
02215826-0d4d-4556-94cb-f6d8826a3170,2018-05-03 12:29:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000034,Tatitlek,Alaska,offline,manual_cp,17026.0,Airlines,0.16,0.17,0.16,0.16,0.27,0.09,0.05,0.19,1,17026.0,17026.0,50,29429.0,9945.46,1,17026.0,17026.0,1,17026.0,17026.0
99e154f3-2797-4274-9e1a-350a084031bd,2018-05-10 13:31:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000095,St John,Virgin Islands,offline,magnetic_stripe,5898.0,Furniture,0.15,0.12,0.22,0.19,0.18,0.09,0.06,0.17,2,7003.0,6450.5,50,29429.0,9945.46,1,5898.0,5898.0,2,21658.0,13778.0
e9959dbe-ea05-4cd8-a3b6-24016d9095d7,2018-05-13 07:53:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000095,St John,Virgin Islands,offline,magnetic_stripe,21658.0,Furniture,0.15,0.16,0.22,0.1,0.29,0.06,0.08,0.14,1,21658.0,21658.0,50,29429.0,9945.46,1,21658.0,21658.0,2,21658.0,13778.0
d6031fe2-3036-4aca-8f63-0528e089cf51,2018-05-10 09:33:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000058,Pentwater,Michigan,offline,magnetic_stripe,7003.0,Furniture,0.15,0.12,0.22,0.19,0.19,0.06,0.1,0.17,2,7003.0,6450.5,50,29429.0,9945.46,1,7003.0,7003.0,2,7003.0,6288.0
9eb0bd42-3123-43ad-a57d-bfe0f2a9b6ef,2018-05-15 12:15:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000058,Pentwater,Michigan,offline,manual_cp,5573.0,Airlines,0.14,0.17,0.26,0.1,0.19,0.07,0.06,0.13,2,24613.0,15093.0,50,29429.0,9945.46,1,5573.0,5573.0,2,7003.0,6288.0
9d6e39ad-7aed-42ae-b14d-87f2621b3096,2018-05-08 19:56:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000204,Estherwood,Louisiana,offline,blank_cp,485.0,"Textiles, Accessories and Footwear",0.13,0.14,0.2,0.12,0.17,0.07,0.05,0.13,2,20501.0,10493.0,50,29429.0,9945.46,1,485.0,485.0,1,485.0,485.0
d323a42c-6c35-480c-8867-44a4c54cce28,2018-05-08 18:37:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000010,Onaga,Kansas,offline,magnetic_stripe,20501.0,Airlines,0.13,0.12,0.21,0.15,0.21,0.06,0.08,0.1,2,20501.0,10493.0,50,29429.0,9945.46,1,20501.0,20501.0,1,20501.0,20501.0
887f0694-1548-4b13-9e21-171f809e6b3e,2018-05-15 21:04:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000005,Galion,Ohio,online,manual_cp,24613.0,Hospitals and Healthcare,0.17,0.18,0.25,0.16,0.26,0.09,0.08,0.2,2,24613.0,15093.0,50,29429.0,9945.46,1,24613.0,24613.0,1,24613.0,24613.0
b2cb1cbf-b1f4-4cd1-9f20-8898b82e1ad8,2018-05-14 17:32:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000030,Jayton,Texas,online,manual_cp,27835.0,Investments,0.14,0.18,0.15,0.14,0.18,0.1,0.07,0.14,1,27835.0,27835.0,50,29429.0,9945.46,1,27835.0,27835.0,1,27835.0,27835.0
45e65ee6-e009-494a-ba6a-66515c118943,2018-05-31 08:48:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000065,Fallon,Nevada,online,magnetic_stripe,11093.0,Airlines,0.13,0.11,0.21,0.1,0.24,0.05,0.06,0.16,2,29429.0,20261.0,50,29429.0,9945.46,1,11093.0,11093.0,1,11093.0,11093.0
f34c9c56-fbcf-4a70-bf53-ccb691494b4b,2018-05-31 17:14:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000101,Sun City,Kansas,offline,magnetic_stripe,29429.0,Hospitals and Healthcare,0.15,0.1,0.24,0.12,0.23,0.07,0.08,0.19,2,29429.0,20261.0,50,29429.0,9945.46,1,29429.0,29429.0,1,29429.0,29429.0
4a161294-5e12-4299-9558-7830dcf40974,2018-05-04 19:29:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000170,Pacific,Washington,offline,blank_cp,94.0,Hotels and Restaurants,0.14,0.13,0.2,0.1,0.23,0.09,0.07,0.16,1,94.0,94.0,50,29429.0,9945.46,1,94.0,94.0,1,94.0,94.0
d402f3b2-4b87-4ffd-b2d8-86b0d5dcdf05,2018-05-05 20:13:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000425,Palau,Palau,offline,magnetic_stripe,116.0,Groceries,0.14,0.17,0.18,0.13,0.22,0.07,0.07,0.15,2,116.0,60.0,50,29429.0,9945.46,1,116.0,116.0,1,116.0,116.0
6a3577d4-c3c8-4384-89ac-374f6c682038,2018-05-05 19:40:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000626,Naval Anacost Annex,"Washington, D.C.",offline,manual_cp,4.0,Electronics Gadgets,0.15,0.13,0.26,0.19,0.2,0.08,0.05,0.15,2,116.0,60.0,50,29429.0,9945.46,1,4.0,4.0,1,4.0,4.0
01824e81-e0ac-4cbe-8d5b-a50f8fc0a91a,2018-05-09 12:45:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000139,Cedar Brook,New Jersey,offline,magnetic_stripe,23499.0,Airlines,0.17,0.18,0.25,0.11,0.28,0.1,0.08,0.17,3,23499.0,20463.666666666668,50,29429.0,9945.46,1,23499.0,23499.0,1,23499.0,23499.0
6174e22f-4669-459d-81db-ec5292052946,2018-05-09 11:30:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000077,Saipan,Northern Mariana Islands,offline,magnetic_stripe,22511.0,Electrical Appliances,0.12,0.11,0.17,0.15,0.15,0.09,0.06,0.13,3,23499.0,20463.666666666668,50,29429.0,9945.46,1,22511.0,22511.0,1,22511.0,22511.0
c9cbbdd6-2cf7-4ecf-b1e9-7908a66df67a,2018-05-06 16:08:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000096,Otto,Wyoming,offline,magnetic_stripe,1591.0,Investments,0.16,0.13,0.21,0.16,0.29,0.09,0.05,0.19,1,1591.0,1591.0,50,29429.0,9945.46,1,1591.0,1591.0,1,1591.0,1591.0
1cfa95bf-6752-4f27-997f-07b1506f0006,2018-05-12 12:48:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000063,Corry,Pennsylvania,offline,magnetic_stripe,1435.0,Investments,0.18,0.19,0.28,0.19,0.27,0.08,0.08,0.16,1,1435.0,1435.0,50,29429.0,9945.46,1,1435.0,1435.0,1,1435.0,1435.0
80e88a76-5546-490a-a3f9-5ae89067ed94,2018-05-26 15:36:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000447,Apo,US Armed Forces Pacific,offline,magnetic_stripe,413.0,Hotels and Restaurants,0.16,0.17,0.24,0.12,0.2,0.1,0.07,0.2,2,413.0,282.5,50,29429.0,9945.46,1,413.0,413.0,1,413.0,413.0
7148b5c3-9a23-40cc-a794-73b500fee5b9,2018-05-26 16:23:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000497,Apo,US Armed Forces Pacific,online,magnetic_stripe,152.0,Groceries,0.15,0.19,0.22,0.17,0.19,0.05,0.1,0.13,2,413.0,282.5,50,29429.0,9945.46,1,152.0,152.0,1,152.0,152.0
ca95085d-36b3-4663-a7b4-210968f6093f,2018-05-22 16:06:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000181,Washington,"Washington, D.C.",offline,magnetic_stripe,101.0,Groceries,0.15,0.15,0.17,0.15,0.24,0.1,0.08,0.18,1,101.0,101.0,50,29429.0,9945.46,1,101.0,101.0,1,101.0,101.0
ee0c40ee-2fcd-4b2e-9400-c6525b5c53b1,2018-05-01 20:41:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000038,Ryderwood,Washington,online,manual_cp,20790.0,Investments,0.13,0.13,0.15,0.19,0.16,0.06,0.05,0.19,1,20790.0,20790.0,50,29429.0,9945.46,1,20790.0,20790.0,1,20790.0,20790.0
d940dbcc-0f4c-4bef-b5f5-1731de2d7bad,2018-05-25 09:37:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000473,Sun Valley,Nevada,offline,blank_cp,300.0,Hotels and Restaurants,0.14,0.12,0.26,0.12,0.24,0.09,0.05,0.13,1,300.0,300.0,50,29429.0,9945.46,1,300.0,300.0,1,300.0,300.0
9a96b0fd-ef82-4b6e-9c8c-4fb47d064122,2018-05-18 16:08:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000073,Epsom,New Hampshire,offline,blank_cp,12910.0,Furniture,0.17,0.12,0.24,0.19,0.29,0.09,0.09,0.18,1,12910.0,12910.0,50,29429.0,9945.46,1,12910.0,12910.0,1,12910.0,12910.0
10a49856-1f4e-41ff-8dac-89c820d377e0,2018-05-21 20:55:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000120,Apo,US Armed Forces Pacific,online,magnetic_stripe,6561.0,Investments,0.15,0.18,0.22,0.2,0.22,0.07,0.08,0.1,1,6561.0,6561.0,50,29429.0,9945.46,1,6561.0,6561.0,1,6561.0,6561.0
ffc38c6c-03f4-4a19-8a51-0c6824e1a0fa,2018-04-06 03:13:00,Linda Miller,df636387-7af2-4a3d-ac30-4054b23d3e3d,savings_debit_card,chip_card,1000235,Houston,Delaware,offline,chip_card,410.0,Hotels and Restaurants,0.15,0.15,0.21,0.1,0.2,0.09,0.09,0.18,2,435.0,422.5,42,6343.0,474.33333333333326,1,410.0,410.0,1,410.0,410.0
bb306915-7fd7-4be5-87a0-8d06d9ae31e9,2018-04-06 23:26:00,Linda Miller,df636387-7af2-4a3d-ac30-4054b23d3e3d,savings_debit_card,chip_card,1000273,Monticello,Iowa,offline,chip_card,435.0,Hotels and Restaurants,0.14,0.13,0.26,0.13,0.23,0.06,0.06,0.12,2,435.0,422.5,42,6343.0,474.33333333333326,1,435.0,435.0,1,435.0,435.0
1fc005d0-a028-488e-b7db-9366037505d4,2018-04-27 17:58:00,Linda Miller,df636387-7af2-4a3d-ac30-4054b23d3e3d,savings_debit_card,chip_card,1000412,Fallon,Nevada,offline,chip_card,287.0,Hotels and Restaurants,0.15,0.19,0.25,0.11,0.17,0.09,0.07,0.16,5,392.0,277.4,42,6343.0,474.33333333333326,1,287.0,287.0,2,287.0,165.5
ea65fe30-cf72-481b-be1e-058196521ee1,2018-04-13 17:17:00,Linda Miller,df636387-7af2-4a3d-ac30-4054b23d3e3d,savings_debit_card,chip_card,1000412,Fallon,Nevada,offline,chip_card,44.0,Hotels and Restaurants,0.17,0.16,0.3,0.15,0.26,0.07,0.06,0.16,1,44.0,44.0,42,6343.0,474.33333333333326,1,44.0,44.0,2,287.0,165.5
a268f115-6898-4610-83d8-d1ce0555ddfb,2018-04-27 17:01:00,Linda Miller,df636387-7af2-4a3d-ac30-4054b23d3e3d,savings_debit_card,chip_card,1000504,Pago Pago,American Samoa,offline,chip_card,136.0,Electronics Gadgets,0.14,0.15,0.18,0.13,0.19,0.09,0.06,0.2,5,392.0,277.4,42,6343.0,474.33333333333326,1,136.0,136.0,1,136.0,136.0
6194e2a2-2e56-43af-aafe-2dfb4bb26888,2018-04-27 19:29:00,Linda Miller,df636387-7af2-4a3d-ac30-4054b23d3e3d,savings_debit_card,chip_card,1000490,Rota,Northern Mariana Islands,offline,manual_cp,347.0,"Textiles, Accessories and Footwear",0.13,0.12,0.21,0.15,0.2,0.05,0.06,0.13,5,392.0,277.4,42,6343.0,474.33333333333326,1,347.0,347.0,1,347.0,347.0
1f67b3ab-9def-4fab-85e0-f59f23f99677,2018-04-27 11:52:00,Linda Miller,df636387-7af2-4a3d-ac30-4054b23d3e3d,savings_debit_card,chip_card,1000415,Edmond,Oklahoma,online,chip_card,225.0,Car Rentals,0.15,0.12,0.21,0.15,0.28,0.08,0.07,0.17,5,392.0,277.4,42,6343.0,474.33333333333326,1,225.0,225.0,1,225.0,225.0
2587b239-b7c7-4225-bfc7-1ceeef1bcbfc,2018-04-27 11:14:00,Linda Miller,df636387-7af2-4a3d-ac30-4054b23d3e3d,savings_debit_card,chip_card,1000514,Edmond,Oklahoma,online,chip_card,392.0,Electronics Gadgets,0.16,0.17,0.23,0.11,0.28,0.09,0.09,0.12,5,392.0,277.4,42,6343.0,474.33333333333326,1,392.0,392.0,1,392.0,392.0
4e15b1c6-bf20-464d-ab31-a7e66d3f59ef,2018-04-20 05:56:00,Linda Miller,df636387-7af2-4a3d-ac30-4054b23d3e3d,savings_debit_card,chip_card,1000400,Shelburn,Indiana,offline,manual_cp,305.0,Electronics Gadgets,0.15,0.11,0.18,0.17,0.25,0.08,0.05,0.19,1,305.0,305.0,42,6343.0,474.33333333333326,1,305.0,305.0,1,305.0,305.0
f786ff95-a980-472c-a490-a4b01ceaa512,2018-04-11 16:50:00,Linda Miller,df636387-7af2-4a3d-ac30-4054b23d3e3d,savings_debit_card,chip_card,1000341,Palau,Palau,offline,manual_cp,420.0,Airlines,0.14,0.16,0.17,0.12,0.29,0.08,0.07,0.12,1,420.0,420.0,42,6343.0,474.33333333333326,1,420.0,420.0,1,420.0,420.0
870ec8aa-526a-4acf-aeaa-2070c0b36027,2018-04-17 09:33:00,Linda Miller,df636387-7af2-4a3d-ac30-4054b23d3e3d,savings_debit_card,chip_card,1000673,Ponderay,Idaho,offline,chip_card,2.0,PetCare,0.14,0.18,0.16,0.16,0.16,0.09,0.06,0.18,1,2.0,2.0,42,6343.0,474.33333333333326,1,2.0,2.0,1,2.0,2.0
64b1b7f8-fc86-4a16-95e3-9ad4b4f12add,2018-04-07 10:15:00,Linda Miller,df636387-7af2-4a3d-ac30-4054b23d3e3d,savings_debit_card,chip_card,1000488,Elgin,South Carolina,offline,chip_card,166.0,Hotels and Restaurants,0.14,0.15,0.26,0.12,0.16,0.05,0.09,0.12,3,436.0,294.0,42,6343.0,474.33333333333326,1,166.0,166.0,1,166.0,166.0
7c45cda8-5e1c-49fc-b42f-ec08619430b4,2018-04-07 09:25:00,Linda Miller,df636387-7af2-4a3d-ac30-4054b23d3e3d,savings_debit_card,chip_card,1000258,Antelope,Montana,offline,blank_cp,436.0,Car Rentals,0.15,0.12,0.26,0.19,0.19,0.1,0.08,0.13,3,436.0,294.0,42,6343.0,474.33333333333326,1,436.0,436.0,2,436.0,408.0
b1d60db2-89d1-44e4-bc6c-2edd0960ed6d,2018-04-23 20:46:00,Linda Miller,df636387-7af2-4a3d-ac30-4054b23d3e3d,savings_debit_card,chip_card,1000258,Antelope,Montana,online,chip_card,380.0,"Textiles, Accessories and Footwear",0.15,0.15,0.28,0.13,0.16,0.07,0.09,0.15,2,380.0,297.0,42,6343.0,474.33333333333326,1,380.0,380.0,2,436.0,408.0
82f0a6bb-84df-4427-a117-a40e94b17b67,2018-04-07 16:56:00,Linda Miller,df636387-7af2-4a3d-ac30-4054b23d3e3d,savings_debit_card,chip_card,1000246,Newark,New Jersey,offline,chip_card,280.0,Electrical Appliances,0.14,0.14,0.21,0.11,0.25,0.09,0.07,0.14,3,436.0,294.0,42,6343.0,474.33333333333326,1,280.0,280.0,1,280.0,280.0
6f8fae72-efee-4205-9840-ecc17bfa0acb,2018-04-28 09:09:00,Linda Miller,df636387-7af2-4a3d-ac30-4054b23d3e3d,savings_debit_card,chip_card,1000455,Old Mission,Michigan,offline,manual_cp,406.0,Electrical Appliances,0.15,0.13,0.28,0.1,0.18,0.07,0.08,0.2,1,406.0,406.0,42,6343.0,474.33333333333326,1,406.0,406.0,1,406.0,406.0
4562c4f5-40f7-47a8-b03e-fc279f5fdb0c,2018-04-02 23:55:00,Linda Miller,df636387-7af2-4a3d-ac30-4054b23d3e3d,savings_debit_card,chip_card,1000476,Fruitland,Idaho,offline,chip_card,289.0,"Textiles, Accessories and Footwear",0.16,0.18,0.27,0.2,0.21,0.07,0.07,0.13,2,289.0,279.0,42,6343.0,474.33333333333326,1,289.0,289.0,1,289.0,289.0
